CustomerID,Frequency,Recency,T,Monetary_Value,Expected_Transactions_12M,Expected_Order_Value,Probabilistic_CLV,XGBoost_CLV,Ensemble_CLV
16621.0,3.0,226.0,277.0,216.87666666666667,0.13,295.8,1101.81,979.12,991.39
15545.0,1.0,317.0,371.0,157.39,0.05,781.09,997.17,990.41,991.09
13884.0,3.0,276.0,283.0,216.48333333333335,0.13,295.27,1079.87,979.12,989.19
16217.0,1.0,47.0,282.0,121.25,0.06,602.79,977.17,987.58,986.54
15743.0,3.0,168.0,184.0,153.97,0.19,210.12,1096.62,972.79,985.17
17585.0,3.0,229.0,338.0,238.42,0.11,325.14,1019.64,981.22,985.06
17921.0,3.0,202.0,266.0,181.98333333333335,0.14,248.28,957.2,985.92,983.05
16883.0,1.0,184.0,371.0,148.7,0.05,738.22,942.43,987.33,982.84
16499.0,1.0,4.0,364.0,147.35,0.05,731.56,949.8,985.91,982.3
16444.0,3.0,218.0,264.0,178.53,0.14,243.57,945.09,985.92,981.84
15882.0,1.0,170.0,368.0,145.04,0.05,720.16,926.01,987.33,981.2
13835.0,3.0,190.0,215.0,168.70666666666668,0.16,230.2,1059.68,972.08,980.84
14479.0,1.0,112.0,365.0,141.85,0.05,704.42,912.36,985.91,978.55
16419.0,4.0,199.0,311.0,179.89249999999998,0.15,224.97,970.24,978.3,977.49
12691.0,5.0,329.0,357.0,171.16000000000003,0.17,203.85,949.3,979.09,976.11
17691.0,1.0,10.0,368.0,147.9,0.05,734.27,944.16,979.38,975.85
14021.0,2.0,101.0,256.0,216.5,0.1,360.8,1035.86,968.34,975.09
13951.0,2.0,118.0,294.0,230.945,0.09,384.82,982.02,974.03,974.83
15062.0,3.0,288.0,359.0,259.5933333333333,0.11,353.98,1052.77,966.0,974.68
16085.0,4.0,297.0,320.0,200.04000000000002,0.15,250.13,1052.37,965.99,974.63
14532.0,3.0,116.0,352.0,236.75,0.11,322.87,977.05,974.24,974.52
16325.0,2.0,199.0,245.0,201.70999999999998,0.11,336.2,1001.51,971.42,974.43
12386.0,1.0,29.0,366.0,143.0,0.05,710.1,917.48,979.38,973.19
13470.0,1.0,16.0,115.0,49.5,0.12,248.8,816.91,990.45,973.1
17472.0,2.0,108.0,299.0,228.89,0.09,381.4,959.27,974.03,972.55
17361.0,2.0,242.0,291.0,221.6,0.09,369.28,950.7,974.03,971.69
17321.0,1.0,59.0,67.0,41.25,0.17,208.1,968.82,970.22,970.08
14995.0,1.0,242.0,280.0,113.92,0.06,566.63,924.15,974.09,969.1
13748.0,3.0,278.0,373.0,248.08333333333334,0.1,338.3,972.68,965.64,966.34
18232.0,3.0,116.0,197.0,161.70666666666668,0.18,220.66,1090.47,952.03,965.88
14198.0,3.0,221.0,239.0,172.70000000000002,0.15,235.63,993.96,960.71,964.04
15393.0,1.0,265.0,281.0,107.76,0.06,536.23,871.93,974.09,963.87
13904.0,1.0,257.0,294.0,131.52,0.06,653.46,1022.13,955.0,961.71
15724.0,1.0,83.0,284.0,114.6,0.06,569.98,918.42,966.14,961.36
18081.0,2.0,97.0,133.0,115.10000000000001,0.17,192.18,926.99,963.47,959.82
14744.0,5.0,350.0,366.0,174.996,0.16,208.42,949.45,960.32,959.23
16989.0,5.0,143.0,150.0,55.11,0.34,65.79,626.87,994.61,957.84
14553.0,3.0,320.0,339.0,219.11,0.11,298.84,934.74,960.23,957.68
15124.0,1.0,169.0,191.0,93.44,0.08,465.58,1042.3,946.17,955.78
14555.0,1.0,245.0,302.0,126.2,0.05,627.21,958.64,955.0,955.36
16478.0,2.0,40.0,65.0,64.05,0.27,107.28,829.31,968.33,954.43
15860.0,7.0,328.0,368.0,124.9357142857143,0.22,141.15,869.1,963.81,954.34
16918.0,4.0,268.0,317.0,198.26,0.15,247.91,1051.6,936.94,948.4
17888.0,7.0,336.0,357.0,99.51714285714286,0.22,112.46,711.28,973.14,946.96
13637.0,2.0,174.0,226.0,193.95,0.11,323.3,1029.88,936.71,946.02
15582.0,2.0,196.0,220.0,189.64999999999998,0.12,316.15,1029.66,936.71,946.0
13117.0,7.0,351.0,372.0,111.82714285714285,0.22,126.35,770.6,963.81,944.49
13427.0,2.0,196.0,215.0,184.05,0.12,306.84,1018.34,930.37,939.17
18136.0,2.0,256.0,319.0,247.67000000000002,0.08,412.63,981.23,933.68,938.43
14083.0,7.0,367.0,371.0,101.27,0.22,114.44,699.6,963.81,937.39
15831.0,2.0,266.0,324.0,245.90999999999997,0.08,409.71,961.17,933.68,936.43
18150.0,2.0,169.0,201.0,169.5,0.12,282.64,990.81,930.33,936.37
16900.0,2.0,47.0,63.0,67.21499999999999,0.28,112.55,885.69,941.68,936.08
14449.0,3.0,354.0,372.0,232.28666666666666,0.1,316.79,912.99,938.29,935.76
13249.0,2.0,169.0,261.0,209.785,0.1,349.63,987.55,929.75,935.53
16008.0,2.0,181.0,204.0,169.815,0.12,283.16,980.82,930.33,935.38
14293.0,3.0,365.0,368.0,227.21333333333334,0.1,309.88,901.67,938.29,934.63
17223.0,1.0,58.0,368.0,133.95,0.05,665.45,855.66,942.86,934.14
16892.0,3.0,182.0,183.0,140.85333333333332,0.19,192.26,1007.73,923.92,932.3
16682.0,4.0,183.0,187.0,125.625,0.23,157.19,1035.87,920.11,931.68
12695.0,3.0,203.0,210.0,164.28333333333333,0.17,224.17,1051.96,918.24,931.61
13955.0,1.0,151.0,305.0,117.86,0.05,586.06,888.13,936.17,931.37
13079.0,4.0,136.0,140.0,49.075,0.29,61.58,507.36,976.7,929.77
13539.0,2.0,224.0,309.0,233.62,0.09,389.27,951.61,926.7,929.19
14520.0,1.0,289.0,290.0,105.6,0.06,525.58,831.83,933.55,923.38
17771.0,1.0,267.0,323.0,130.01,0.05,646.01,931.46,922.34,923.25
13754.0,1.0,166.0,317.0,126.6,0.05,629.18,922.12,922.34,922.32
17770.0,3.0,84.0,282.0,180.03333333333333,0.13,245.62,901.03,924.37,922.03
12778.0,5.0,293.0,312.0,137.55,0.19,163.87,858.52,929.08,922.02
14504.0,3.0,231.0,278.0,175.34333333333333,0.13,239.23,888.37,924.37,920.77
14162.0,1.0,119.0,292.0,111.68,0.06,555.57,874.13,925.6,920.45
16469.0,2.0,223.0,246.0,186.775,0.11,311.37,924.37,916.67,917.44
14427.0,1.0,13.0,63.0,41.6,0.17,209.82,1012.11,906.85,917.37
16235.0,4.0,292.0,332.0,189.65999999999997,0.14,237.17,966.31,911.24,916.75
15208.0,4.0,352.0,353.0,201.18,0.14,251.55,971.24,909.6,915.76
13782.0,5.0,315.0,327.0,144.012,0.18,171.55,862.83,918.57,912.99
15754.0,2.0,195.0,246.0,183.385,0.11,305.73,907.63,910.34,910.07
15060.0,1.0,1.0,9.0,16.61,0.33,86.53,813.83,918.15,907.72
13978.0,1.0,31.0,45.0,37.8,0.2,191.08,1100.34,880.55,902.53
17929.0,3.0,297.0,308.0,215.6,0.12,294.06,999.91,891.08,901.96
14320.0,1.0,126.0,332.0,125.28,0.05,622.67,876.54,904.13,901.37
13672.0,1.0,31.0,332.0,124.26,0.05,617.64,869.45,904.13,900.66
14289.0,5.0,281.0,289.0,117.804,0.2,140.37,785.65,912.92,900.2
13623.0,4.0,267.0,297.0,147.945,0.16,185.07,830.56,906.75,899.13
16915.0,5.0,274.0,283.0,113.476,0.2,135.23,770.56,912.92,898.69
17256.0,1.0,205.0,312.0,112.1,0.05,557.65,828.63,900.9,893.67
15100.0,2.0,40.0,373.0,262.79999999999995,0.07,437.79,907.49,889.15,890.98
15835.0,3.0,286.0,330.0,217.66,0.11,296.87,950.68,884.27,890.91
16907.0,4.0,336.0,365.0,199.9075,0.13,249.96,937.05,885.25,890.43
14287.0,1.0,190.0,198.0,93.35,0.08,465.14,1011.66,876.14,889.69
17027.0,4.0,239.0,317.0,174.685,0.15,218.46,926.7,884.19,888.44
13280.0,2.0,215.0,337.0,253.755,0.08,422.75,958.28,877.28,885.38
17429.0,2.0,90.0,218.0,169.03,0.12,281.86,924.89,879.24,883.81
14173.0,2.0,209.0,219.0,168.4,0.12,280.81,918.0,879.24,883.12
16146.0,2.0,75.0,232.0,174.22,0.11,290.49,905.53,879.24,881.87
12421.0,3.0,304.0,319.0,216.53,0.12,295.33,974.11,870.26,880.65
17075.0,3.0,300.0,317.0,215.08666666666667,0.12,293.36,972.93,870.26,880.53
12787.0,2.0,183.0,192.0,152.78,0.13,254.84,926.86,874.05,879.33
12427.0,2.0,350.0,371.0,261.15,0.07,435.05,906.1,875.14,878.24
17980.0,2.0,194.0,359.0,258.125,0.08,430.02,922.04,873.06,877.96
17436.0,1.0,225.0,226.0,93.9,0.07,467.85,913.52,873.8,877.77
13900.0,2.0,79.0,262.0,191.685,0.1,319.53,899.62,874.99,877.46
17889.0,1.0,110.0,322.0,102.02,0.05,507.91,734.33,892.95,877.08
15525.0,2.0,371.0,373.0,255.995,0.07,426.48,884.03,875.14,876.03
14513.0,2.0,188.0,288.0,218.42000000000002,0.09,363.99,945.46,868.19,875.92
15237.0,3.0,226.0,227.0,157.79999999999998,0.16,215.34,948.02,867.15,875.24
13565.0,1.0,315.0,334.0,130.04,0.05,646.16,904.83,871.8,875.11
18190.0,1.0,138.0,330.0,113.0,0.05,562.09,795.44,882.68,873.96
17179.0,2.0,183.0,361.0,234.395,0.08,390.56,833.33,877.8,873.36
16647.0,1.0,35.0,204.0,86.31,0.08,430.41,913.81,868.18,872.75
17990.0,2.0,125.0,361.0,231.42000000000002,0.08,385.61,822.78,877.8,872.3
13261.0,1.0,17.0,285.0,99.0,0.06,493.02,792.02,879.7,870.94
15031.0,3.0,278.0,282.0,172.43666666666664,0.13,235.28,863.08,869.74,869.08
13946.0,2.0,188.0,267.0,175.86,0.1,293.22,812.42,874.99,868.74
15197.0,2.0,348.0,358.0,261.555,0.08,435.72,936.57,859.05,866.8
15656.0,3.0,239.0,284.0,168.51666666666668,0.13,229.94,838.41,869.74,866.61
13524.0,4.0,179.0,219.0,130.245,0.21,162.96,945.12,856.85,865.68
15996.0,5.0,278.0,366.0,159.48600000000002,0.16,189.96,865.39,863.77,863.93
15181.0,2.0,203.0,269.0,194.74,0.1,324.61,893.74,858.66,862.17
17398.0,2.0,141.0,255.0,173.85,0.1,289.87,834.98,864.98,861.98
17146.0,2.0,253.0,358.0,225.765,0.08,376.21,808.65,866.08,860.34
16442.0,2.0,359.0,360.0,232.565,0.08,387.51,828.87,863.8,860.3
13846.0,2.0,336.0,360.0,226.82999999999998,0.08,377.98,808.47,863.8,858.26
17109.0,3.0,203.0,232.0,140.15,0.15,191.3,827.14,861.52,858.08
16354.0,1.0,10.0,73.0,29.7,0.16,151.11,668.6,878.08,857.13
17114.0,7.0,329.0,334.0,95.19714285714285,0.24,107.58,721.43,872.09,857.03
17420.0,2.0,323.0,373.0,233.99,0.07,389.88,808.18,861.8,856.44
17991.0,1.0,1.0,226.0,87.45,0.07,436.03,851.39,856.3,855.81
13838.0,2.0,364.0,369.0,226.81,0.07,377.94,790.94,861.8,854.72
16261.0,3.0,229.0,246.0,163.95666666666668,0.15,223.73,921.25,847.12,854.53
15028.0,2.0,360.0,368.0,220.57999999999998,0.07,367.58,771.11,861.8,852.73
17236.0,5.0,350.0,362.0,157.97,0.16,188.16,865.54,847.21,849.04
15658.0,4.0,182.0,372.0,179.475,0.13,224.45,827.36,849.75,847.51
14273.0,3.0,191.0,242.0,149.05666666666667,0.15,203.43,849.25,845.09,845.5
17227.0,5.0,350.0,368.0,159.414,0.16,189.88,860.84,842.53,844.36
13651.0,1.0,4.0,39.0,15.0,0.22,78.59,483.83,882.95,843.04
13138.0,5.0,350.0,372.0,153.832,0.16,183.24,822.81,842.53,840.55
17351.0,2.0,237.0,273.0,194.27499999999998,0.1,323.84,880.49,835.26,839.79
18149.0,2.0,223.0,273.0,192.14999999999998,0.1,320.31,870.88,835.26,838.83
16600.0,5.0,334.0,338.0,137.53199999999998,0.17,163.84,800.56,842.52,838.32
16906.0,3.0,167.0,248.0,155.04333333333332,0.15,211.59,865.37,834.7,837.76
18125.0,3.0,287.0,316.0,195.51,0.12,266.7,886.93,829.52,835.26
13984.0,4.0,340.0,366.0,191.4275,0.13,239.37,895.18,828.5,835.17
17097.0,6.0,363.0,365.0,129.95000000000002,0.19,150.04,807.9,837.67,834.69
16750.0,4.0,188.0,232.0,126.30749999999999,0.2,158.04,874.02,828.54,833.09
12728.0,3.0,261.0,332.0,194.59666666666666,0.11,265.46,845.61,829.52,831.13
16014.0,2.0,254.0,291.0,199.725,0.09,332.9,857.05,827.66,830.6
15669.0,3.0,223.0,263.0,161.84666666666666,0.14,220.85,859.68,826.37,829.7
14959.0,3.0,232.0,296.0,172.25333333333333,0.13,235.03,827.06,829.21,828.99
17134.0,1.0,158.0,264.0,94.5,0.06,470.81,807.28,831.33,828.93
18018.0,1.0,91.0,199.0,84.69,0.08,422.41,915.01,816.72,826.55
17579.0,2.0,175.0,179.0,142.245,0.14,237.32,912.61,813.88,823.75
14201.0,6.0,299.0,359.0,113.36666666666666,0.19,130.92,715.32,834.61,822.68
15756.0,3.0,188.0,249.0,136.45666666666668,0.14,186.27,759.27,829.06,822.08
17864.0,2.0,263.0,275.0,194.54500000000002,0.1,324.29,876.25,813.44,819.72
15624.0,3.0,140.0,256.0,134.74333333333334,0.14,183.94,732.49,829.06,819.4
16872.0,2.0,107.0,184.0,145.82999999999998,0.13,243.28,915.36,808.37,819.07
17358.0,1.0,52.0,355.0,119.15,0.05,592.43,786.35,821.29,817.8
15312.0,3.0,279.0,354.0,211.70333333333335,0.11,288.76,869.47,810.89,816.75
18146.0,1.0,80.0,220.0,83.69999999999999,0.07,417.53,833.52,814.38,816.3
14883.0,4.0,193.0,211.0,112.75750000000001,0.21,141.12,843.74,811.81,815.01
13277.0,3.0,118.0,133.0,60.833333333333336,0.24,83.28,557.16,841.97,813.49
15026.0,2.0,197.0,277.0,180.01,0.1,300.12,805.95,813.44,812.69
14013.0,2.0,165.0,275.0,177.26,0.1,295.55,798.58,813.44,811.95
17890.0,1.0,39.0,361.0,125.13,0.05,621.93,813.4,800.63,801.91
16960.0,2.0,214.0,252.0,152.76,0.1,254.8,741.3,808.17,801.48
17026.0,1.0,184.0,369.0,121.68,0.05,604.91,775.95,802.05,799.44
14820.0,3.0,152.0,173.0,122.50666666666666,0.19,167.27,916.46,785.86,798.92
12739.0,1.0,21.0,99.0,37.5,0.13,189.6,690.35,810.07,798.1
13238.0,3.0,343.0,360.0,203.19333333333336,0.11,277.17,822.3,793.92,796.76
13856.0,2.0,35.0,203.0,147.05,0.12,245.31,853.08,787.62,794.16
17007.0,4.0,307.0,357.0,170.7025,0.14,213.49,816.13,790.19,792.78
16596.0,1.0,351.0,366.0,129.5,0.05,643.49,831.43,788.04,792.38
14594.0,1.0,366.0,373.0,124.83,0.05,620.45,788.32,788.04,788.07
12414.0,2.0,93.0,310.0,204.325,0.09,340.55,830.2,780.33,785.32
13405.0,2.0,243.0,317.0,206.20049999999998,0.08,343.67,821.72,780.33,784.47
14460.0,2.0,200.0,310.0,202.17000000000002,0.09,336.97,821.46,780.33,784.44
15304.0,7.0,308.0,368.0,81.60714285714286,0.22,92.25,568.01,806.5,782.65
17370.0,3.0,97.0,169.0,111.82666666666667,0.2,152.73,852.2,771.55,779.62
14976.0,4.0,269.0,326.0,158.72750000000002,0.15,198.53,821.88,774.81,779.52
17781.0,1.0,94.0,253.0,86.02000000000001,0.06,428.98,762.44,780.25,778.47
17969.0,1.0,195.0,361.0,103.0,0.05,512.75,670.6,787.14,775.49
17373.0,3.0,272.0,312.0,167.22333333333333,0.12,228.18,767.25,774.89,774.13
16620.0,1.0,257.0,260.0,83.2,0.06,415.06,720.94,779.88,773.98
12888.0,1.0,41.0,255.0,81.36,0.06,405.99,716.81,780.25,773.9
16519.0,1.0,340.0,365.0,111.38,0.05,554.09,717.65,773.13,767.59
16027.0,5.0,211.0,302.0,122.82000000000001,0.19,146.34,788.62,765.2,767.54
15894.0,1.0,116.0,369.0,106.81,0.05,531.55,681.85,772.66,763.57
17760.0,1.0,352.0,373.0,115.05,0.05,572.2,727.02,766.6,762.64
15587.0,3.0,301.0,351.0,189.60000000000002,0.11,258.65,784.68,759.11,761.67
13207.0,1.0,135.0,150.0,52.74,0.1,264.78,715.61,765.59,760.59
13248.0,1.0,65.0,189.0,78.21000000000001,0.08,390.44,881.47,747.05,760.49
17516.0,3.0,270.0,285.0,146.75,0.13,200.29,728.12,759.18,756.08
15206.0,3.0,265.0,275.0,134.20000000000002,0.13,183.2,686.61,759.18,751.93
15716.0,3.0,224.0,369.0,190.57000000000002,0.1,259.97,754.64,751.18,751.52
13283.0,1.0,126.0,185.0,68.16,0.08,340.86,782.75,741.23,745.38
17166.0,1.0,165.0,203.0,78.75,0.08,393.11,837.95,734.25,744.62
15901.0,2.0,138.0,154.0,126.695,0.15,211.46,913.88,725.58,744.41
16470.0,3.0,307.0,358.0,182.01666666666665,0.11,248.32,740.36,743.9,743.54
13155.0,3.0,335.0,368.0,197.35333333333332,0.1,269.21,783.33,737.17,741.79
17905.0,3.0,302.0,373.0,199.49666666666667,0.1,272.13,782.42,737.17,741.7
17266.0,2.0,145.0,147.0,98.79,0.16,165.05,738.95,741.7,741.42
17955.0,2.0,21.0,219.0,143.475,0.12,239.36,782.5,736.0,740.65
17796.0,3.0,329.0,369.0,194.41666666666666,0.1,265.21,769.84,737.17,740.44
16122.0,3.0,293.0,366.0,192.9,0.1,263.15,769.38,737.17,740.39
15467.0,2.0,143.0,152.0,118.22999999999999,0.16,197.38,861.58,725.58,739.18
13058.0,2.0,127.0,151.0,111.925,0.16,186.9,819.91,725.58,735.01
14344.0,7.0,241.0,368.0,81.01857142857143,0.22,91.58,563.92,752.66,733.78
15768.0,2.0,110.0,225.0,133.74,0.11,223.17,713.53,736.0,733.75
13899.0,1.0,258.0,274.0,90.02,0.06,448.71,745.48,732.03,733.37
14127.0,2.0,188.0,310.0,197.54000000000002,0.09,329.27,802.69,725.58,733.29
12942.0,2.0,234.0,365.0,212.575,0.08,354.27,748.59,731.44,733.15
17884.0,3.0,368.0,371.0,176.64666666666668,0.1,241.01,696.25,737.17,733.08
13939.0,2.0,288.0,311.0,192.025,0.09,320.1,778.16,725.58,730.84
16080.0,1.0,193.0,274.0,86.9,0.06,433.32,719.91,732.03,730.81
14176.0,2.0,70.0,367.0,208.67499999999998,0.07,347.79,731.34,729.44,729.63
14867.0,2.0,151.0,336.0,204.76999999999998,0.08,341.29,775.64,723.93,729.1
15885.0,2.0,217.0,309.0,182.175,0.09,303.72,742.48,725.58,727.27
17045.0,2.0,134.0,247.0,149.745,0.11,249.79,739.04,725.19,726.58
18017.0,2.0,229.0,310.0,179.0,0.09,298.44,727.53,725.58,725.77
17897.0,2.0,201.0,373.0,200.35500000000002,0.07,333.95,692.23,729.44,725.72
16943.0,2.0,107.0,318.0,182.85,0.08,304.84,726.89,725.58,725.71
16948.0,2.0,187.0,325.0,182.70999999999998,0.08,304.61,712.7,725.58,724.29
14609.0,3.0,224.0,296.0,152.52,0.13,208.15,732.48,722.25,723.27
13301.0,3.0,189.0,292.0,148.06,0.13,202.08,719.47,718.65,718.73
18211.0,4.0,253.0,278.0,115.5425,0.17,144.6,686.78,721.57,718.09
18036.0,2.0,213.0,245.0,147.41000000000003,0.11,245.91,732.52,715.97,717.62
13077.0,2.0,365.0,366.0,207.77500000000003,0.07,346.29,729.95,715.43,716.88
17198.0,2.0,348.0,371.0,210.10500000000002,0.07,350.16,729.31,715.43,716.82
12654.0,3.0,285.0,295.0,145.12666666666667,0.13,198.08,699.08,718.65,716.69
14958.0,2.0,98.0,245.0,144.515,0.11,241.09,718.18,715.97,716.19
16385.0,2.0,306.0,366.0,203.83,0.07,339.73,716.12,715.43,715.5
17935.0,1.0,3.0,141.0,11.22,0.1,59.94,169.71,773.31,712.95
15452.0,2.0,235.0,264.0,145.74,0.1,243.13,680.12,713.41,710.08
15550.0,3.0,297.0,301.0,145.91,0.12,199.15,690.75,704.64,703.25
16566.0,4.0,277.0,292.0,129.94,0.16,162.58,740.37,694.26,698.87
13171.0,2.0,278.0,299.0,164.03,0.09,273.54,687.99,699.79,698.61
13963.0,3.0,59.0,367.0,171.08,0.1,233.43,680.85,696.56,694.99
16768.0,2.0,224.0,271.0,147.42000000000002,0.1,245.92,672.84,697.08,694.66
16835.0,1.0,245.0,373.0,99.1,0.05,493.51,627.03,694.18,687.46
12604.0,1.0,182.0,261.0,75.67999999999999,0.06,377.96,654.37,689.45,685.94
14577.0,3.0,350.0,362.0,170.93666666666664,0.1,233.23,688.58,684.55,684.95
14044.0,3.0,283.0,309.0,159.69333333333333,0.12,217.92,738.92,676.96,683.15
17812.0,3.0,356.0,368.0,171.53666666666666,0.1,234.05,681.02,682.55,682.4
12897.0,1.0,97.0,301.0,87.7,0.05,437.27,670.24,683.54,682.21
15881.0,2.0,52.0,364.0,193.47,0.08,322.5,683.11,676.68,677.33
13959.0,2.0,283.0,362.0,191.73,0.08,319.61,680.28,676.68,677.04
16770.0,4.0,315.0,372.0,159.825,0.13,199.9,736.89,668.95,675.75
14624.0,1.0,2.0,59.0,15.6,0.18,81.55,408.08,704.81,675.14
14342.0,3.0,189.0,210.0,119.65333333333332,0.17,163.39,766.72,663.64,673.95
16043.0,3.0,280.0,317.0,155.38,0.12,212.04,703.24,669.97,673.3
16891.0,4.0,370.0,371.0,144.36,0.13,180.59,667.28,668.95,668.79
17515.0,3.0,287.0,318.0,135.84666666666666,0.12,185.44,613.33,671.84,665.99
17376.0,1.0,241.0,311.0,97.35,0.05,484.87,722.5,658.84,665.2
16898.0,2.0,342.0,368.0,196.365,0.07,327.32,686.64,660.68,663.28
16233.0,2.0,295.0,366.0,194.64,0.07,324.45,683.91,660.68,663.0
13705.0,2.0,366.0,373.0,196.86,0.07,328.14,680.19,660.68,662.63
15018.0,2.0,329.0,367.0,192.48000000000002,0.07,320.86,674.71,660.68,662.08
16239.0,1.0,133.0,189.0,66.3,0.08,331.68,748.81,652.18,661.84
14467.0,3.0,295.0,312.0,155.68666666666667,0.12,212.46,714.41,655.96,661.81
13487.0,2.0,296.0,353.0,191.125,0.08,318.6,693.37,655.17,658.99
14805.0,3.0,298.0,313.0,148.46666666666667,0.12,202.63,679.46,655.96,658.31
12808.0,2.0,332.0,368.0,177.125,0.07,295.32,619.52,660.68,656.56
14657.0,3.0,309.0,326.0,144.04666666666665,0.12,196.61,636.35,657.84,655.69
14167.0,3.0,292.0,331.0,142.16333333333333,0.11,194.04,619.76,657.84,654.03
13000.0,2.0,258.0,364.0,166.54999999999998,0.08,277.74,588.29,658.35,651.34
14450.0,2.0,140.0,320.0,161.11,0.08,268.69,637.2,652.46,650.94
12990.0,2.0,279.0,310.0,156.0,0.09,260.19,634.29,652.46,650.65
15675.0,2.0,199.0,280.0,139.345,0.09,232.49,618.64,651.86,648.54
16997.0,2.0,37.0,325.0,156.0,0.08,260.19,608.77,652.46,648.09
12811.0,2.0,24.0,284.0,137.3,0.09,229.09,602.24,651.86,646.9
15334.0,2.0,17.0,173.0,118.58500000000001,0.14,197.97,781.99,626.55,642.09
14618.0,2.0,328.0,337.0,170.82,0.08,284.84,645.66,636.84,637.72
17483.0,2.0,118.0,183.0,129.47,0.13,216.07,816.52,615.84,635.91
16725.0,5.0,69.0,371.0,131.774,0.16,156.99,706.66,616.34,625.37
16454.0,1.0,20.0,64.0,1.0,0.17,9.52,45.5,686.42,622.33
17460.0,5.0,279.0,373.0,120.506,0.16,143.59,643.24,616.34,619.03
13223.0,1.0,32.0,232.0,62.4,0.07,312.44,596.99,621.13,618.72
16306.0,5.0,154.0,367.0,112.83399999999999,0.16,134.46,611.07,616.34,615.81
14803.0,2.0,130.0,292.0,151.7,0.09,253.04,649.53,611.33,615.15
12891.0,2.0,107.0,292.0,144.5,0.09,241.07,618.8,611.33,612.07
15230.0,1.0,1.0,240.0,59.4,0.07,297.64,552.9,615.92,609.62
16927.0,2.0,246.0,361.0,162.475,0.08,270.96,578.15,603.57,601.03
13240.0,3.0,269.0,365.0,146.52666666666667,0.1,199.99,586.14,601.39,599.86
15574.0,2.0,195.0,372.0,163.3,0.07,272.33,565.85,601.57,598.0
15038.0,5.0,311.0,369.0,115.81199999999998,0.16,138.0,624.16,595.09,598.0
16414.0,1.0,259.0,280.0,75.45,0.06,376.83,614.6,590.14,592.59
14836.0,2.0,20.0,30.0,13.2,0.4,22.72,254.62,629.76,592.25
15516.0,1.0,2.0,46.0,8.67,0.2,47.36,269.82,623.96,588.54
15862.0,3.0,365.0,373.0,159.54999999999998,0.1,217.72,625.99,582.69,587.02
14829.0,3.0,343.0,372.0,153.52666666666667,0.1,209.52,603.84,582.69,584.81
16828.0,1.0,19.0,112.0,15.0,0.12,78.59,262.88,619.19,583.56
16969.0,2.0,152.0,191.0,126.52499999999999,0.13,211.18,771.28,558.88,580.12
16203.0,3.0,314.0,372.0,140.73333333333332,0.1,192.1,553.62,582.69,579.78
16321.0,2.0,251.0,323.0,142.95,0.08,238.49,561.01,566.03,565.53
13865.0,3.0,231.0,289.0,126.08666666666666,0.13,172.15,618.38,558.96,564.9
13873.0,2.0,190.0,309.0,134.075,0.09,223.73,546.94,566.03,564.12
16034.0,2.0,136.0,332.0,142.05,0.08,236.99,544.28,566.03,563.86
15440.0,2.0,154.0,208.0,128.94,0.12,215.19,733.73,538.12,557.68
14731.0,2.0,165.0,212.0,126.18,0.12,210.6,707.02,538.12,555.01
12601.0,4.0,143.0,332.0,108.19999999999999,0.14,135.43,551.78,547.89,548.28
14077.0,4.0,234.0,274.0,95.5775,0.17,119.66,575.41,542.46,545.75
12679.0,3.0,225.0,283.0,106.32,0.13,145.23,531.13,546.7,545.14
16402.0,1.0,105.0,369.0,87.80000000000001,0.05,437.76,561.54,541.68,543.67
15400.0,4.0,186.0,278.0,92.525,0.17,115.85,550.24,542.46,543.23
14214.0,4.0,247.0,277.0,91.4325,0.17,114.48,545.43,542.46,542.75
17631.0,2.0,231.0,232.0,112.89,0.11,188.5,587.6,535.78,540.96
17765.0,2.0,98.0,256.0,125.315,0.1,209.16,600.51,521.52,529.42
17994.0,3.0,169.0,290.0,123.74666666666667,0.13,168.96,605.13,518.43,527.1
13489.0,3.0,189.0,294.0,124.08,0.13,169.42,599.66,518.43,526.55
16010.0,2.0,117.0,362.0,148.7,0.08,248.05,527.98,517.14,518.22
17375.0,2.0,162.0,361.0,145.195,0.08,242.22,516.83,517.14,517.11
16897.0,1.0,14.0,313.0,76.75,0.05,383.24,567.9,509.0,514.89
12559.0,1.0,9.0,319.0,75.6,0.05,377.57,550.34,509.0,513.13
12413.0,2.0,271.0,337.0,139.425,0.08,232.63,527.31,509.63,511.4
15780.0,2.0,174.0,357.0,149.065,0.08,248.66,535.81,503.65,506.87
12993.0,3.0,275.0,298.0,103.95333333333333,0.12,142.0,496.82,506.17,505.23
15863.0,1.0,167.0,192.0,59.64,0.08,298.83,666.19,484.61,502.77
14551.0,1.0,186.0,204.0,60.8,0.08,304.55,646.6,484.61,500.81
17181.0,1.0,316.0,373.0,84.4,0.05,420.98,534.89,489.24,493.8
16411.0,1.0,350.0,369.0,83.15,0.05,414.82,532.11,489.24,493.53
16885.0,2.0,342.0,357.0,140.43,0.08,234.3,504.86,489.64,491.17
16206.0,3.0,273.0,327.0,125.25333333333333,0.11,171.01,552.03,471.63,479.67
14765.0,2.0,147.0,176.0,86.805,0.14,145.12,565.56,453.0,464.26
17849.0,3.0,115.0,333.0,129.35,0.11,176.59,561.06,451.53,462.48
15852.0,1.0,11.0,197.0,57.5,0.08,288.27,629.53,443.41,462.02
14692.0,3.0,185.0,322.0,110.64999999999999,0.12,151.12,494.42,457.31,461.03
